Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
106.300002126,1,106,50002121,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
150.300003006,2,149,950002999,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
167.300003346,3,166,950003339,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
181.300003626,4,181,3620,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
194.800003896,5,194,700003894,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
195.300003906,6,195,300003906,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
195.800003916,7,195,650003913,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
196.300003926,8,196,250003925,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
196.800003936,9,196,500003930,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
203.800004076,10,203,350004067,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
257.800005156,11,257,300005146,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
274.800005496,12,274,400005488,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
288.800005776,13,288,550005771,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
302.300006046,14,302,200006044,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
302.800006056,15,302,700006054,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
303.300006066,16,303,150006063,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
303.800006076,17,303,750006075,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
304.300006086,18,304,200006084,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
304.800006096,19,304,450006089,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
311.300006226,20,311,200006224,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
339.800006796,21,339,600006792,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
360.800007216,22,360,500007210,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
378.800007576,23,378,300007566,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
392.800007856,24,392,400007848,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
406.300008126,25,406,150008123,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
406.800008136,26,406,750008135,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
407.300008146,27,407,200008144,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
407.800008156,28,407,750008155,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
408.300008166,29,407,900008158,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
415.300008306,30,414,800008296,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
442.300008846,31,442,150008843,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
463.800009276,32,463,750009275,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
481.300009626,33,480,900009618,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
495.300009906,34,495,150009903,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
508.800010176,35,508,700010174,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
509.300010186,36,509,250010185,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
509.800010196,37,509,700010194,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
510.300010206,38,510,200010204,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
510.800010216,39,510,700010214,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
511.300010226,40,510,900010218,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
518.300010366,41,517,800010356,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
545.800010916,42,545,600010912,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
566.800011336,43,566,550011331,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
584.800011696,44,584,400011688,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
598.800011976,45,598,500011970,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
612.300012246,46,612,200012244,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
612.800012256,47,612,700012254,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
613.300012266,48,613,250012265,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
613.800012276,49,613,700012274,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
614.300012286,50,613,950012279,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
621.300012426,51,620,900012418,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
676.800013536,52,676,650013533,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
694.300013886,53,693,900013878,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
708.300014166,54,708,14160,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
721.800014436,55,721,750014435,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
722.300014446,56,722,200014444,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
722.800014456,57,722,750014455,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
723.300014466,58,723,150014463,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
723.800014476,59,723,450014469,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
730.800014616,60,730,300014606,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
783.300015666,61,782,850015657,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
800.300016006,62,800,200016004,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
814.300016286,63,814,250016285,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
828.300016566,64,828,250016565,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
828.800016576,65,828,700016574,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
829.300016586,66,829,200016584,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
829.800016596,67,829,650016593,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
830.300016606,68,829,900016598,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
837.300016746,69,836,850016737,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
864.800017296,70,864,400017288,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
885.800017716,71,885,500017710,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
903.300018066,72,903,150018063,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
917.300018346,73,917,200018344,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
931.300018626,74,931,150018623,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
931.800018636,75,931,750018635,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
