Time,data
372.00000744,1
464.900009298,2
564.50001129,3
657.950013159,4
752.550015051,5
846.950016939,6
941.450018829,7
1035.050020701,8
1128.450022569,9
1222.450024449,10
1316.950026339,11
1410.450028209,12
1508.050030161,13
1601.50003203,14
1696.550033931,15
1791.50003583,16
1887.950037759,17
1981.300039626,18
2075.850041517,19
2172.400043448,20
2267.350045347,21
2360.250047205,22
2454.900049098,23
2549.350050987,24
2642.800052856,25
2737.750054755,26
2832.350056647,27
2926.50005853,28
3021.800060436,29
