Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
97.900001958,1,97,600001952,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
118.400002368,2,118,300002366,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
138.400002768,3,138,250002765,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
154.900003098,4,154,800003096,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
155.400003108,5,155,300003106,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
155.900003118,6,155,800003116,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
156.400003128,7,156,250003125,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
156.900003138,8,156,850003137,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
167.400003348,9,166,950003339,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
179.900003598,10,179,600003592,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
200.900004018,11,200,450004009,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
222.400004448,12,221,900004438,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
241.900004838,13,241,700004834,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
258.400005168,14,258,300005166,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
258.900005178,15,258,800005176,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
259.400005188,16,259,300005186,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
259.900005198,17,259,850005197,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
260.400005208,18,260,300005206,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
260.900005218,19,260,450005209,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
270.900005418,20,270,400005408,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
283.400005668,21,283,100005662,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
303.900006078,22,303,800006076,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
325.400006508,23,325,100006502,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
345.400006908,24,345,6900,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
361.900007238,25,361,850007237,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
362.400007248,26,362,250007245,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
362.900007258,27,362,850007257,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
363.400007268,28,363,300007266,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
363.900007278,29,363,400007268,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
373.900007478,30,373,400007468,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
407.400008148,31,407,300008146,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
427.900008558,32,427,400008548,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
447.900008958,33,447,400008948,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
464.400009288,34,464,300009286,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
464.900009298,35,464,850009297,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
465.400009308,36,465,300009306,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
465.900009318,37,465,850009317,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
466.400009328,38,465,900009318,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
