Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
287.450005749,1,287,400005748,map,3.129502116949018,8.235738503116917,0.0,0.0,0.0,0.0,0.0
291.950005839,2,291,850005837,map,2.7855912203489654,6.881811079903087,0.0,0.0,0.0,0.0,0.0
295.450005909,3,294,950005899,map,2.7886937551514266,6.879583107099193,0.0,0.0,0.0,0.0,0.0
298.450005969,4,298,100005962,map,2.7889907676934627,6.880283097548599,0.0,0.0,0.0,0.0,0.0
301.450006029,5,301,200006024,map,7.566812167896176,6.276231249202405,0.0,0.0,0.0,0.0,0.0
304.450006089,6,304,350006087,map,8.393089868391744,6.133625057668198,0.0,0.0,0.0,0.0,0.0
307.950006159,7,307,500006150,map,9.390329567523603,5.871061738340538,0.0,0.0,0.0,0.0,0.0
373.950007479,8,373,450007469,map,2.348305617137263,9.895419121119177,0.0,0.0,0.0,0.0,0.0
376.950007539,9,376,450007529,map,3.185349181143776,9.566162216085537,0.0,0.0,0.0,0.0,0.0
379.950007599,10,379,500007590,map,3.8701252285464944,9.57373116905923,0.0,0.0,0.0,0.0,0.0
382.950007659,11,382,500007650,map,4.835315046156672,8.961516603292056,0.0,0.0,0.0,0.0,0.0
385.950007719,12,385,550007711,map,5.645649165704508,8.942995372591943,0.0,0.0,0.0,0.0,0.0
388.950007779,13,388,550007771,map,6.314687741076565,9.189854849135482,0.0,0.0,0.0,0.0,0.0
391.900007838,14,391,600007832,map,7.073947051787656,8.634052969783056,0.0,0.0,0.0,0.0,0.0
394.950007899,15,394,550007891,map,7.729581492091643,8.079145967685882,0.0,0.0,0.0,0.0,0.0
397.950007959,16,397,600007952,map,8.380955273405654,7.531395902493555,0.0,0.0,0.0,0.0,0.0
400.950008019,17,400,600008012,map,9.19860657231025,7.069168498985448,0.0,0.0,0.0,0.0,0.0
403.950008079,18,403,650008073,map,10.046597976659754,6.774075346167337,0.0,0.0,0.0,0.0,0.0
406.950008139,19,406,650008133,map,10.893547048423631,6.476957519333893,0.0,0.0,0.0,0.0,0.0
409.950008199,20,409,700008194,map,11.731356330728797,6.172725506099509,0.0,0.0,0.0,0.0,0.0
412.950008259,21,412,750008255,map,12.588178987616718,5.796890650044656,0.0,0.0,0.0,0.0,0.0
415.950008319,22,415,750008315,map,13.400114372353585,5.408803535841532,0.0,0.0,0.0,0.0,0.0
418.950008379,23,418,850008377,map,13.368551136690215,6.028658045894713,0.0,0.0,0.0,0.0,0.0
421.950008439,24,421,900008438,map,15.05058276275916,4.62208742213271,0.0,0.0,0.0,0.0,0.0
425.450008509,25,424,950008499,map,15.89913948156109,4.241750726290748,0.0,0.0,0.0,0.0,0.0
428.450008569,26,427,950008559,map,16.734002715953025,3.925775991632203,0.0,0.0,0.0,0.0,0.0
431.450008629,27,431,8620,map,17.52228352314292,3.5003751332054263,0.0,0.0,0.0,0.0,0.0
434.450008689,28,433,950008679,map,18.295748877281124,3.0678323404511443,0.0,0.0,0.0,0.0,0.0
437.450008749,29,437,8740,map,19.09459700172679,2.6584307943730074,0.0,0.0,0.0,0.0,0.0
440.450008809,30,440,50008801,map,19.96048687618888,2.3274954951775197,0.0,0.0,0.0,0.0,0.0
443.450008869,31,443,100008862,map,20.793208257618822,1.9967669490931885,0.0,0.0,0.0,0.0,0.0
446.450008929,32,446,150008923,map,21.61821949385304,1.6512597271508969,0.0,0.0,0.0,0.0,0.0
449.450008989,33,449,150008983,map,22.457768729205572,1.2708259469674612,0.0,0.0,0.0,0.0,0.0
452.450009049,34,452,150009043,map,22.997676031573594,1.001531187989176,0.0,0.0,0.0,0.0,0.0
455.450009109,35,455,150009103,map,22.999492004480384,1.0005039652684173,0.0,0.0,0.0,0.0,0.0
458.450009169,36,458,150009163,map,22.997415594945508,1.0019018905536607,0.0,0.0,0.0,0.0,0.0
461.450009229,37,461,150009223,map,22.999689391997624,1.0004667747445892,0.0,0.0,0.0,0.0,0.0
464.450009289,38,464,200009284,map,1.3196441568808386,10.233072326396666,0.0,0.0,0.0,0.0,0.0
466.450009329,39,466,200009324,map,1.8345753612327833,10.010937439309885,0.0,0.0,0.0,0.0,0.0
469.450009389,40,469,250009385,map,2.528876946575262,9.462481455074478,0.0,0.0,0.0,0.0,0.0
472.450009449,41,472,350009447,map,2.7806665535459176,11.166774248572821,0.0,0.0,0.0,0.0,0.0
475.950009519,42,475,450009509,map,3.703759156014245,8.266020790147344,0.0,0.0,0.0,0.0,0.0
478.950009579,43,478,500009570,map,4.46638125338583,7.769511804723472,0.0,0.0,0.0,0.0,0.0
481.950009639,44,481,600009632,map,4.571153172163063,7.016774710672417,0.0,0.0,0.0,0.0,0.0
484.950009699,45,484,650009693,map,5.121699394836405,6.35236137998415,0.0,0.0,0.0,0.0,0.0
487.950009759,46,487,800009756,map,5.908335117515911,5.846379385746994,0.0,0.0,0.0,0.0,0.0
490.950009819,47,490,900009818,map,6.748957967269954,5.467192878688373,0.0,0.0,0.0,0.0,0.0
494.450009889,48,493,950009879,map,7.6243373567565556,5.159844966053187,0.0,0.0,0.0,0.0,0.0
497.450009949,49,497,100009942,map,8.38868450526105,4.813730362827874,0.0,0.0,0.0,0.0,0.0
500.450010009,50,500,250010005,map,8.04368701156116,4.496700462152768,0.0,0.0,0.0,0.0,0.0
503.450010069,51,503,350010067,map,9.806899906471855,3.790470624930718,0.0,0.0,0.0,0.0,0.0
506.950010139,52,506,450010129,map,10.565283679434707,3.3158838801993302,0.0,0.0,0.0,0.0,0.0
509.950010199,53,509,500010190,map,11.412181609131292,3.039726788010331,0.0,0.0,0.0,0.0,0.0
512.950010259,54,512,650010253,map,12.343751656112287,2.8159955977944535,0.0,0.0,0.0,0.0,0.0
515.950010319,55,515,850010317,map,10.9707035282051,3.455306090813316,0.0,0.0,0.0,0.0,0.0
519.450010389,56,518,950010379,map,14.236179726928317,2.640907620571699,0.0,0.0,0.0,0.0,0.0
522.450010449,57,522,50010441,map,15.125609462194875,2.330714133365998,0.0,0.0,0.0,0.0,0.0
525.450010509,58,525,200010504,map,15.997693059494262,2.1688165079192925,0.0,0.0,0.0,0.0,0.0
528.450010569,59,528,300010566,map,16.916761792970643,2.1112343792331405,0.0,0.0,0.0,0.0,0.0
531.450010629,60,531,400010628,map,17.845056511396095,1.9867620442947471,0.0,0.0,0.0,0.0,0.0
534.950010699,61,534,550010691,map,18.782641285180347,1.8286092080428982,0.0,0.0,0.0,0.0,0.0
537.950010759,62,537,600010752,map,19.679596723739014,1.6767332750764046,0.0,0.0,0.0,0.0,0.0
540.950010819,63,540,750010815,map,20.614777219895466,1.5075391846908004,0.0,0.0,0.0,0.0,0.0
543.950010879,64,543,850010877,map,21.553852583970183,1.3254453934139638,0.0,0.0,0.0,0.0,0.0
547.450010949,65,547,10940,map,22.461545430680488,1.1303833253721427,0.0,0.0,0.0,0.0,0.0
550.450011009,66,550,11000,map,22.998381040342665,1.0008376736126212,0.0,0.0,0.0,0.0,0.0
553.450011069,67,553,150011063,map,22.99805919785049,1.0010133716062937,0.0,0.0,0.0,0.0,0.0
556.450011129,68,556,250011125,map,22.996021376752296,1.0018356172952259,0.0,0.0,0.0,0.0,0.0
559.450011189,69,559,350011187,map,22.998329621135184,1.001381819278781,0.0,0.0,0.0,0.0,0.0
562.950011259,70,562,500011250,map,1.3762638158097058,10.19843434482948,0.0,0.0,0.0,0.0,0.0
565.950011319,71,565,900011318,map,2.320515275411494,9.910897927091744,0.0,0.0,0.0,0.0,0.0
569.450011389,72,568,950011379,map,3.216611543858739,9.56853370730954,0.0,0.0,0.0,0.0,0.0
572.450011449,73,572,11440,map,3.8867312946878787,9.603813801358605,0.0,0.0,0.0,0.0,0.0
575.450011509,74,575,50011501,map,4.875353080633661,8.9145273739322,0.0,0.0,0.0,0.0,0.0
578.950011579,75,578,700011574,map,6.074855710275601,10.170515671719373,0.0,0.0,0.0,0.0,0.0
581.950011639,76,581,900011638,map,6.578351347634717,10.082295125068201,0.0,0.0,0.0,0.0,0.0
585.450011709,77,585,11700,map,6.575729390504074,10.082615198812189,0.0,0.0,0.0,0.0,0.0
588.450011769,78,588,50011761,map,6.579229887665441,10.081928180678698,0.0,0.0,0.0,0.0,0.0
591.450011829,79,591,150011823,map,6.571054536806489,10.078548689768507,0.0,0.0,0.0,0.0,0.0
594.450011889,80,594,200011884,map,6.579666903425549,10.080296895770775,0.0,0.0,0.0,0.0,0.0
597.450011949,81,597,300011946,map,10.359183638304572,6.709593621987696,0.0,0.0,0.0,0.0,0.0
600.450012009,82,600,400012008,map,11.23826583946003,6.395605914281597,0.0,0.0,0.0,0.0,0.0
603.950012079,83,603,500012070,map,12.070331008213225,6.057582062619263,0.0,0.0,0.0,0.0,0.0
606.950012139,84,606,600012132,map,12.908224938179345,5.656469295247595,0.0,0.0,0.0,0.0,0.0
609.950012199,85,609,700012194,map,13.775165460612683,5.195043900708322,0.0,0.0,0.0,0.0,0.0
612.950012259,86,612,850012257,map,14.57996245356765,4.7957903638460335,0.0,0.0,0.0,0.0,0.0
616.450012329,87,616,50012321,map,15.456949326480627,4.405434988173796,0.0,0.0,0.0,0.0,0.0
619.950012399,88,619,650012393,map,13.30866990176446,6.821436089962004,0.0,0.0,0.0,0.0,0.0
622.950012459,89,622,600012452,map,15.339543477159985,6.016001083099433,0.0,0.0,0.0,0.0,0.0
625.950012519,90,625,600012512,map,15.346207716252877,6.016379626076713,0.0,0.0,0.0,0.0,0.0
628.950012579,91,628,600012572,map,18.8516500207558,2.8316159802310596,0.0,0.0,0.0,0.0,0.0
631.950012639,92,631,650012633,map,19.72979765490795,2.453711410523655,0.0,0.0,0.0,0.0,0.0
634.950012699,93,634,700012694,map,20.537830857289883,2.1209819806987404,0.0,0.0,0.0,0.0,0.0
637.950012759,94,637,700012754,map,21.384617207151663,1.759814707015483,0.0,0.0,0.0,0.0,0.0
640.950012819,95,640,750012815,map,22.200864239215697,1.3917896285134008,0.0,0.0,0.0,0.0,0.0
643.950012879,96,643,750012875,map,22.976569182576736,1.012401977735403,0.0,0.0,0.0,0.0,0.0
646.950012939,97,646,800012936,map,22.999591543070732,1.000371538771616,0.0,0.0,0.0,0.0,0.0
649.950012999,98,649,850012997,map,22.998812389497022,1.0008685715529921,0.0,0.0,0.0,0.0,0.0
652.950013059,99,652,800013056,map,22.998590967956954,1.0011638247927457,0.0,0.0,0.0,0.0,0.0
655.950013119,100,655,800013116,map,22.998726809863413,1.0011817749944643,0.0,0.0,0.0,0.0,0.0
659.450013189,101,659,150013183,map,1.825874258223519,10.049400333018422,0.0,0.0,0.0,0.0,0.0
662.450013249,102,662,200013244,map,2.7123185324427643,9.754361480675175,0.0,0.0,0.0,0.0,0.0
665.450013309,103,665,250013305,map,3.3167075394379504,10.618970280091244,0.0,0.0,0.0,0.0,0.0
668.450013369,104,668,250013365,map,4.339481518940146,9.182903791585872,0.0,0.0,0.0,0.0,0.0
672.450013449,105,672,13440,map,3.620308096096158,10.751521067753547,0.0,0.0,0.0,0.0,0.0
675.450013509,106,675,50013501,map,3.875265439916254,10.622285645368184,0.0,0.0,0.0,0.0,0.0
678.450013569,107,678,150013563,map,3.875022449249749,10.622161955440129,0.0,0.0,0.0,0.0,0.0
