Time,data
256.750005135,1
354.900007098,2
452.750009055,3
550.750011015,4
648.750012975,5
746.800014936,6
844.750016895,7
943.900018878,8
1041.800020836,9
1138.200022764,10
1237.750024755,11
1333.450026669,12
1433.200028664,13
1529.150030583,14
1624.650032493,15
1722.600034452,16
1820.350036407,17
1917.800038356,18
2015.800040316,19
2114.350042287,20
2212.800044256,21
2311.850046237,22
2407.850048157,23
2503.800050076,24
2601.250052025,25
2698.800053976,26
2796.300055926,27
2893.800057876,28
2989.700059794,29
