Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
114.850002297,1,114,700002294,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
142.850002857,2,142,700002854,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
162.850003257,3,162,800003256,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
179.850003597,4,179,700003594,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
180.350003607,5,180,300003606,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
180.850003617,6,180,800003616,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
181.350003627,7,181,250003625,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
181.850003637,8,181,600003632,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
191.850003837,9,191,700003834,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
209.850004197,10,209,500004190,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
224.350004487,11,224,4480,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
246.850004937,12,246,400004928,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
266.350005327,13,265,900005318,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
282.350005647,14,282,300005646,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
282.850005657,15,282,750005655,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
283.350005667,16,283,200005664,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
283.850005677,17,283,800005676,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
284.350005687,18,284,200005684,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
284.850005697,19,284,500005690,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
294.850005897,20,294,550005891,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
