#{"t_start": 1610730416.3069673, "env_id": null}
r,l,t
2.578,151,611.220647
18.588,96,622.643162
16.747,86,632.706637
16.753,54,639.106964
18.66,114,652.52133
17.235,68,660.378214
15.037,15,662.264897
17.605,126,677.045554
17.491,73,685.683441
17.654,93,696.809146
16.17,91,1301.077568
21.874,122,1315.088891
16.443,42,1320.035971
1.729,151,1337.267545
2.386,151,1354.488725
16.466,150,1372.067909
16.268,53,1378.369884
0.174,151,1395.894005
18.159,75,1404.523939
18.317,97,1415.693862
19.09,126,2022.787229
17.702,88,2033.25147
15.857,31,2037.091166
17.095,56,2043.821311
19.34,100,2055.581256
15.877,59,2062.374758
18.806,89,2072.355246
20.676,138,2088.005107
16.835,42,2092.908474
16.767,90,2103.60202
18.743,101,2706.943811
20.335,126,2721.502792
19.431,125,2736.154735
-0.093,151,2753.665235
16.641,54,2759.889987
20.075,105,2771.903024
19.67,131,2786.851975
16.08,28,2790.14741
20.962,146,2806.684437
18.397,74,2815.296429
17.969,48,3402.416206
16.486,48,3407.850882
16.901,68,3415.622158
17.635,67,3423.476655
17.993,57,3430.210967
17.07,72,3438.352564
15.541,22,3440.973421
18.747,110,3453.411813
-0.084,151,3470.676643
0.887,151,3487.57816
