#{"t_start": 1612899448.7180223, "env_id": null}
r,l,t,done_reason,is_success
15.778,336,743.66851,2,1
15.846,95,745.008311,2,1
16.944,292,748.917254,2,1
15.437,59,749.537753,2,1
16.639,190,751.483613,2,1
17.356,280,754.322819,2,1
15.472,59,754.947763,2,1
15.508,80,755.782853,2,1
-10.15,1,755.827792,1,0
17.588,307,758.954809,2,1
17.044,267,761.669516,2,1
15.603,83,762.534651,2,1
-10.474,4,762.609454,1,0
16.982,258,765.226087,2,1
16.179,132,766.579607,2,1
16.019,123,767.844864,2,1
17.99,361,771.499636,2,1
-10.15,1,771.544455,1,0
-10.15,1,771.594612,1,0
-9.656,138,773.019987,1,0
17.548,362,776.68951,2,1
16.838,224,778.964696,2,1
15.962,156,780.564503,2,1
-10.15,1,780.609577,1,0
17.137,306,783.715255,2,1
16.906,231,786.068538,2,1
17.146,252,788.636159,2,1
16.909,215,790.829501,2,1
15.687,78,791.644517,2,1
16.042,443,796.124881,2,1
-1.437,500,1801.223906,0,0
15.534,140,1803.391993,2,1
15.613,73,1804.54179,2,1
15.326,153,1806.889537,2,1
-10.15,1,1806.946871,1,0
-0.222,500,1814.378305,0,0
17.556,285,1818.696881,2,1
-10.15,1,1818.760697,1,0
16.096,311,1823.58178,2,1
17.493,278,1827.837492,2,1
17.405,274,1831.012156,2,1
-10.023,147,1832.613244,1,0
16.278,359,1836.459041,2,1
17.978,339,1840.064837,2,1
15.774,87,1841.024411,2,1
16.886,246,1843.829933,2,1
14.662,368,1847.886779,2,1
17.281,287,1851.063469,2,1
0.85,500,1856.563181,0,0
15.533,68,1857.339043,2,1
16.523,197,1859.468221,2,1
-10.172,105,1860.632471,1,0
17.658,327,1864.20664,2,1
17.292,307,1867.461338,2,1
-10.324,7,1867.582408,1,0
15.856,99,1868.706648,2,1
1.264,500,1874.217778,0,0
-9.028,212,1876.588472,1,0
-7.869,338,1880.270163,1,0
16.207,155,1881.971329,2,1
-10.406,13,3012.246508,1,0
15.279,32,3012.606189,2,1
15.721,121,3013.861111,2,1
16.685,232,3016.22611,2,1
15.925,105,3017.316275,2,1
17.175,247,3019.841544,2,1
15.701,79,3020.676188,2,1
-2.977,500,3025.852199,0,0
16.718,227,3028.24279,2,1
16.108,127,3029.581969,2,1
-2.025,500,3034.737268,0,0
15.629,123,3036.007601,2,1
16.704,238,3038.487766,2,1
17.38,308,3041.647509,2,1
16.699,205,3043.775238,2,1
15.402,46,3044.280415,2,1
-10.15,1,3044.330443,1,0
17.176,252,3046.933145,2,1
15.609,357,3050.599117,2,1
17.933,332,3054.061118,2,1
18.279,441,3058.588965,2,1
-10.46,3,3058.657038,1,0
16.98,221,3060.924566,2,1
15.879,240,3063.377012,2,1
