#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
0.979,500,586.832917,0,0
0.545,500,591.872925,0,0
1.593,500,596.907979,0,0
16.259,343,600.373258,2,1
16.224,302,603.427908,2,1
1.223,500,608.462889,0,0
15.64,161,610.107823,2,1
15.38,133,611.472789,2,1
1.943,500,616.507912,0,0
16.526,489,621.437944,2,1
1.235,500,626.47303,0,0
1.29,500,631.508099,0,0
1.99,500,636.542872,0,0
-4.485,500,641.58284,0,0
16.405,362,645.23802,2,1
15.232,74,646.012915,2,1
15.347,150,647.54785,2,1
0.671,500,652.5829,0,0
17.028,489,657.512903,2,1
0.216,500,662.547897,0,0
1.518,500,667.582796,0,0
0.959,500,672.617997,0,0
0.861,500,677.653046,0,0
1.471,500,682.693371,0,0
15.594,254,685.267921,2,1
0.252,500,690.303462,0,0
1.694,500,695.337906,0,0
16.096,363,699.002995,2,1
0.04,500,704.037824,0,0
1.391,500,709.073449,0,0
1.599,500,714.107873,0,0
16.357,422,718.363717,2,1
1.92,500,723.397869,0,0
1.187,500,728.43341,0,0
-0.018,500,733.467835,0,0
0.719,500,738.50285,0,0
-0.136,500,743.53796,0,0
15.895,257,746.14284,2,1
0.59,500,751.182861,0,0
1.927,500,756.217839,0,0
0.802,500,1340.974297,0,0
-0.999,500,1346.009372,0,0
2.085,500,1351.044408,0,0
15.814,206,1353.139287,2,1
15.388,118,1354.354419,2,1
16.231,178,1356.169401,2,1
15.854,167,1357.874396,2,1
1.569,500,1362.909246,0,0
1.543,500,1367.944538,0,0
1.918,500,1372.979359,0,0
16.625,362,1376.634367,2,1
0.832,500,1381.674273,0,0
0.779,500,1386.709372,0,0
0.486,500,1391.744333,0,0
1.814,500,1396.779402,0,0
0.106,500,1401.81434,0,0
15.179,162,1403.469275,2,1
16.82,453,1408.034368,2,1
-13.673,58,1408.649398,1,0
15.707,108,1409.764291,2,1
0.995,500,1414.799367,0,0
1.42,500,1419.834298,0,0
1.369,500,1424.869117,0,0
16.806,339,1428.294301,2,1
0.229,500,1433.329316,0,0
0.933,500,1438.364287,0,0
0.47,500,1443.399458,0,0
15.533,360,1447.044235,2,1
1.682,500,1452.079333,0,0
0.614,500,1457.114264,0,0
1.31,500,1462.149248,0,0
0.319,500,1467.184363,0,0
0.03,500,1472.219294,0,0
16.733,460,1476.854443,2,1
17.397,455,1481.439319,2,1
17.323,459,1486.064427,2,1
16.357,362,1489.724863,2,1
0.344,500,1494.764341,0,0
-0.05,500,1499.799294,0,0
16.251,218,1502.014395,2,1
0.23,500,2101.613922,0,0
0.089,500,2106.64903,0,0
17.117,361,2110.293853,2,1
15.285,96,2111.293883,2,1
-0.175,500,2116.328938,0,0
0.711,500,2121.363993,0,0
15.616,174,2123.140055,2,1
1.251,500,2128.173831,0,0
0.462,500,2133.208889,0,0
1.198,500,2138.248875,0,0
1.667,500,2143.284016,0,0
-0.096,500,2148.318879,0,0
0.674,500,2153.353945,0,0
15.519,134,2154.728934,2,1
16.74,374,2158.504332,2,1
0.854,500,2163.544164,0,0
0.973,500,2168.58402,0,0
0.515,500,2173.618911,0,0
15.863,263,2176.283993,2,1
2.053,500,2181.32391,0,0
16.288,345,2184.808877,2,1
0.25,500,2189.848745,0,0
-0.17,500,2194.883905,0,0
16.382,290,2197.818858,2,1
1.486,500,2202.859063,0,0
15.8,180,2204.695053,2,1
16.557,290,2207.628874,2,1
1.997,500,2212.663968,0,0
15.804,160,2214.298863,2,1
1.357,500,2219.33385,0,0
0.624,500,2224.368829,0,0
16.539,406,2228.463927,2,1
16.517,372,2232.21895,2,1
15.923,310,2235.35389,2,1
2.032,500,2240.394482,0,0
16.978,412,2244.548827,2,1
1.736,500,2249.584625,0,0
15.864,281,2252.430258,2,1
