#{"t_start": 1618471328.742838, "env_id": null}
r,l,t,done_reason
-15.709032,54,1350.17024,1
9.804295,60,1365.242239,2
13.440808,87,1386.74221,2
9.672749,69,1403.822144,2
8.759997,150,1441.484115,2
13.521974,79,1461.005403,2
11.715186,65,1477.661665,2
11.353249,95,1501.61272,2
12.975269,128,1533.386448,2
15.212401,15,1537.531526,2
-15.173948,9,2827.458683,1
7.991275,43,2839.531974,2
-11.004995,64,2856.859499,1
10.22596,19,2862.16784,2
14.906247,43,2873.187455,2
-8.65175,151,2913.895238,0
11.8999,47,2926.434612,2
14.699261,62,2942.444826,2
9.169221,29,2950.034956,2
14.012506,119,2982.285584,2
13.327014,97,4347.014377,2
11.046923,124,4379.474508,2
14.323465,94,4403.388118,2
8.245177,23,4409.511861,2
14.240697,101,4434.663173,2
13.693577,64,4451.232387,2
-1.752341,151,4491.447834,0
11.033756,36,4500.712305,2
-11.041192,64,4516.891641,1
-5.660393,151,4556.912355,0
-5.66396,151,5897.149176,0
8.098648,34,5906.028699,2
13.920458,131,5940.889831,2
-17.327769,17,5946.264603,1
10.258352,18,5951.824482,2
15.217526,11,5955.269304,2
14.959266,37,5965.915505,2
7.91403,50,5979.704775,2
-10.063966,151,6019.919017,0
14.385669,89,6044.325076,2
14.543451,74,7411.174223,2
5.804562,61,7426.586926,2
-1.715624,151,7469.203918,0
12.318535,97,7493.605285,2
7.652121,74,7512.546872,2
14.60012,69,7530.694809,2
11.122717,31,7539.315823,2
15.257528,14,7543.457028,2
-12.155254,4,7545.296554,1
11.21979,21,7551.778254,2
9.752616,63,8904.108529,2
5.104653,122,8935.518243,2
-10.834271,47,8947.754842,1
10.646372,69,8965.065142,2
7.831456,58,8979.682684,2
8.47798,87,9001.388154,2
12.003489,37,9010.825576,2
13.327433,97,9034.666824,2
10.766789,59,9049.237563,2
11.09065,122,9079.344059,2
-10.1512,1,10406.02674,1
11.671339,67,10422.56243,2
8.488991,87,10444.765334,2
14.980433,37,10454.749322,2
13.199573,21,10461.046061,2
13.296771,98,10485.272148,2
4.080514,125,10519.529143,2
9.879395,50,10532.342634,2
7.645604,76,10551.446848,2
13.702375,150,10594.173246,2
14.724854,59,11954.307348,2
-11.678258,36,11964.670924,1
-10.403299,21,11972.272135,1
12.816364,62,11988.708815,2
13.067408,32,11997.547143,2
13.834629,136,12035.675734,2
9.57536,79,12056.852983,2
8.693722,67,12074.086436,2
13.336344,95,12099.05187,2
7.588437,80,12119.413008,2
8.263977,104,13519.067554,2
12.797924,143,13560.30936,2
9.241549,106,13588.229084,2
15.120686,6,13591.146402,2
10.857212,54,13605.189448,2
10.605316,76,13625.426675,2
8.500689,84,13646.65415,2
9.825858,57,13661.328232,2
-16.86485,57,13676.34857,1
-6.670086,151,13721.631535,0
9.513395,82,15096.070852,2
-14.886375,69,15115.839423,1
5.908056,139,15154.583002,2
14.822867,49,15168.09314,2
-17.386537,16,15172.960543,1
14.876549,47,15185.297687,2
-15.987701,67,15204.043495,1
12.253535,19,15209.729514,2
15.077581,28,15217.174323,2
8.472176,87,15240.463963,2
-14.729342,42,16594.226205,1
14.070532,29,16601.978247,2
6.681021,74,16621.423322,2
10.899501,49,16633.863747,2
-10.161279,1,16635.606441,1
7.742726,62,16651.663309,2
7.909179,51,16664.882844,2
-18.321697,31,16673.116636,1
15.123477,21,16678.803015,2
-10.388906,151,16720.93298,0
-10.722018,25,18071.605231,1
9.966318,132,18105.99597,2
-1.724353,151,18147.357896,0
14.870783,46,18159.034917,2
14.648673,67,18176.108642,2
14.667956,65,18191.907036,2
9.878701,52,18204.93153,2
12.865889,50,18217.294454,2
8.625895,72,18234.733805,2
13.813522,140,18269.223459,2
14.082673,117,19603.532938,2
8.635278,72,19621.084301,2
-10.1512,1,19622.251295,1
7.106633,120,19652.322917,2
15.232202,16,19656.960488,2
7.303271,105,19682.141897,2
12.148902,113,19710.283912,2
15.050398,30,19717.984027,2
-6.443424,151,19756.001991,0
12.448365,85,19776.826398,2
10.85351,55,21097.502947,2
10.052202,35,21106.582974,2
12.888806,49,21118.360437,2
7.94268,48,21130.020366,2
15.128322,23,21136.802462,2
14.894649,44,21147.55819,2
-11.750302,42,21158.472853,1
12.502091,83,21178.997341,2
11.24175,106,21205.44589,2
8.682691,69,21222.605063,2
-16.028946,70,22555.322022,1
11.116794,116,22584.621015,2
14.482791,81,22604.58006,2
6.402352,97,22629.443282,2
8.847518,54,22643.581244,2
-10.599266,28,22651.608417,1
14.338336,90,22674.598532,2
10.808476,56,22688.958866,2
11.185687,22,22694.878017,2
14.882509,42,22705.302123,2
