#{"t_start": 1619073865.954719, "env_id": null}
r,l,t,done_reason,gp_len
7.773812,147,61.963151,2,623
-1.750511,151,132.143954,0,822
15.020626,35,143.101926,2,195
8.173244,26,150.063601,2,123
7.455387,89,177.263993,2,381
8.407479,92,204.762107,2,368
11.81832,140,261.543254,2,597
11.224675,19,267.488724,2,117
11.400285,92,295.862283,2,391
-12.610198,151,378.506935,0,921
4.150941,119,420.72483,2,483
-10.633555,151,488.082644,0,680
15.003022,34,498.006543,2,184
15.204698,15,503.060453,2,128
-10.463569,28,515.804513,1,548
-6.681744,151,585.384314,0,745
-6.451566,151,650.704979,0,649
1.207207,116,693.104463,2,465
4.421994,94,721.585123,2,356
-23.483816,42,733.963823,1,284
14.18174,105,772.724668,2,487
-1.715985,151,864.990288,0,991
13.990032,123,912.443239,2,532
-19.330982,12,921.40395,1,1103
6.280041,105,959.243866,2,429
-1.748184,151,1035.442615,0,789
-13.838018,151,1123.682371,0,948
1.980487,134,1176.583058,2,529
2.071233,43,1188.625666,2,163
8.716676,68,1208.663351,2,287
9.144819,27,1217.122882,2,148
10.07386,35,1226.431618,2,167
3.558514,105,1263.00479,2,421
-22.478784,42,1278.004758,1,448
14.828636,48,1291.124063,2,233
-24.579039,148,1356.384587,1,639
-1.759676,151,1464.48354,0,1285
14.747703,54,1479.06316,2,257
0.801093,151,1539.747653,0,605
8.401511,94,1571.242192,2,388
1.932325,138,1624.203111,2,543
14.674942,61,1641.185222,2,285
-19.544073,30,1651.530895,1,358
-13.571085,151,1719.745802,0,676
-9.640662,151,1795.722433,0,797
11.80537,53,1810.962563,2,235
14.094754,112,1851.623297,2,509
-15.675501,39,1870.685919,1,667
-11.604034,151,1965.475039,0,1056
-1.476641,151,2032.124008,0,673
4.437173,95,2063.854408,2,352
-7.660497,151,2153.424518,0,1009
15.224439,17,2160.67699,2,121
-16.437354,79,2190.245084,1,526
-7.639167,151,2286.657108,0,1050
14.141639,108,2327.058657,2,496
12.1948,22,2334.258324,2,125
0.161376,123,2376.897519,2,482
14.77391,55,2391.776757,2,262
-7.643296,151,2464.637999,0,822
14.847296,47,2477.695858,2,238
6.155801,19,2483.947181,2,88
0.842722,147,2542.745631,2,596
-1.747389,151,2620.858564,0,857
13.749276,142,2682.257733,2,656
11.33211,98,2713.037804,2,408
-9.535484,151,2779.037227,0,687
9.232464,23,2786.43634,2,113
4.186696,114,2823.418534,2,452
7.18916,17,2829.490539,2,92
14.36579,90,2855.958379,2,403
-3.690266,151,2940.477416,0,1024
8.165956,113,2980.605767,2,472
4.506729,87,3008.437724,2,363
10.286219,102,3037.737775,2,401
14.322229,93,3066.285631,2,420
-18.745023,67,3086.86566,1,324
-6.651775,151,3153.078083,0,745
9.545696,81,3180.059497,2,353
13.985078,122,3229.797628,2,567
4.455206,92,3258.87686,2,373
8.224518,23,3266.956033,2,138
12.165424,110,3307.579079,2,485
14.145731,107,3346.336479,2,495
14.033522,118,3392.516579,2,545
-9.625148,151,3462.39851,0,727
-9.630656,151,3543.039202,0,870
7.894736,51,3557.179451,2,206
13.890557,130,3611.398289,2,597
3.777068,151,3672.976374,0,592
-11.608863,151,3765.315492,0,1005
-7.431758,151,3836.21964,0,674
10.973436,129,3890.577013,2,544
-1.734058,151,3972.391547,0,878
-14.591889,151,4040.26387,0,686
5.915148,52,4055.312019,2,214
14.532855,76,4079.723034,2,359
9.73718,148,4142.55582,2,629
14.390187,87,4175.502577,2,420
-2.554831,151,4244.56347,0,679
9.870213,51,4261.403537,2,241
-5.661035,151,4356.183447,0,1016
3.920698,52,4372.003903,2,199
13.706295,148,4440.628873,2,649
14.134231,109,4483.470822,2,500
10.799285,57,4499.971862,2,240
7.885384,53,4517.229293,2,232
8.203286,26,4525.368945,2,117
14.682713,62,4544.821439,2,292
13.817757,137,4601.342509,2,587
-21.406633,106,4644.024693,1,552
12.805545,142,4703.420997,2,594
15.103976,12,4708.125396,2,86
5.816398,61,4726.944037,2,254
-13.610983,130,4793.391124,1,791
-12.599219,151,4872.308127,0,790
-22.972562,84,4923.608607,1,1039
14.54723,73,4947.387609,2,340
4.42022,94,4977.045608,2,384
9.951968,46,4988.748726,2,200
6.161484,31,4997.845469,2,159
13.708065,62,5015.015157,2,290
18.308115,121,5043.628822,2,0
-2.70196,151,5128.528783,0,941
15.186439,13,5133.182891,2,104
8.581784,78,5156.348944,2,326
-15.5833,151,5226.880717,0,752
14.842733,48,5240.786726,2,241
12.690131,150,5301.206539,2,636
-10.296309,16,5311.788349,1,1004
10.765603,147,5371.30876,2,611
5.382336,97,5404.048901,2,399
12.635674,69,5424.286181,2,302
-12.928094,58,5453.76237,1,828
3.792819,64,5471.567623,2,256
-9.626516,151,5564.626452,0,1053
6.830005,145,5625.367072,2,605
13.882833,132,5680.048661,2,598
0.881506,143,5735.13099,2,563
-1.522561,151,5797.548752,0,660
6.713944,66,5816.588754,2,279
-1.738284,151,5897.986949,0,919
3.478037,92,5928.307706,2,369
-1.505496,151,5990.647182,0,660
6.013701,128,6038.887092,2,525
14.286376,97,6072.649216,2,445
9.059758,121,6115.386711,2,505
9.227605,23,6122.48857,2,117
-9.635788,151,6188.186005,0,727
15.152747,11,6192.779483,2,99
-8.653827,151,6265.235529,0,753
15.049343,5,6268.51672,2,72
9.399173,92,6298.727355,2,393
-1.723979,151,6383.695948,0,952
10.811122,143,6441.888077,2,593
9.778731,59,6458.331258,2,252
-19.733968,61,6480.306829,1,458
-22.256762,94,6518.046187,1,605
9.713977,151,6579.86769,0,626
3.815013,61,6597.126238,2,243
14.423171,83,6621.625481,2,375
-8.647177,151,6724.520407,0,1249
-1.739024,151,6804.623546,0,842
14.487633,78,6829.675726,2,359
-14.579996,151,6903.327489,0,771
8.649508,72,6927.128826,2,318
-10.62884,151,7006.941377,0,778
10.03416,123,7056.838255,2,507
8.540726,80,7083.814817,2,341
14.945464,39,7094.533939,2,192
-16.510374,125,7162.570775,1,755
-10.822249,45,7180.425797,1,396
9.967536,42,7191.546264,2,176
14.903808,43,7205.945565,2,233
14.601731,67,7228.045068,2,322
14.078236,115,7274.744473,2,516
6.130046,20,7281.382521,2,89
-8.624358,151,7372.10582,0,918
-7.561117,151,7441.343816,0,684
-1.712244,151,7518.42321,0,785
9.529638,81,7544.964028,2,356
-6.460871,151,7611.391576,0,648
13.970736,124,7657.523068,2,536
14.782867,52,7671.624631,2,252
3.970475,137,7725.739233,2,550
7.796513,148,7787.518064,2,604
12.445948,84,7815.406285,2,382
14.274349,99,7849.139811,2,431
-10.611776,151,7926.099285,0,782
12.053796,34,7937.642807,2,172
-1.708858,151,8018.998724,0,880
-3.636951,151,8092.342265,0,703
7.788242,60,8111.238617,2,263
-1.73754,151,8194.397402,0,900
-18.375384,15,8204.757908,1,741
14.135443,108,8246.756916,2,489
-1.751798,151,8327.606156,0,837
2.913391,140,8385.599167,2,560
-1.73552,151,8472.051193,0,928
4.844083,144,8533.780314,2,596
12.227241,106,8570.859888,2,398
-6.668366,151,8646.937662,0,748
13.944102,124,8704.62086,2,584
-6.677822,151,8776.784608,0,723
-1.712836,151,8853.891861,0,745
13.581933,74,8877.442704,2,323
-1.726454,151,8953.462772,0,751
1.45558,95,8984.604459,2,371
9.498297,83,9013.28451,2,352
-1.743198,151,9101.751798,0,926
14.228305,100,9137.665126,2,450
-23.034731,76,9164.811954,1,462
-1.680968,151,9237.862921,0,730
13.825524,135,9293.44432,2,591
-10.552597,22,9301.405791,1,197
-2.707771,151,9381.38554,0,788
11.171223,109,9424.607944,2,461
14.79624,53,9440.606501,2,242
-10.613518,151,9524.214859,0,853
-10.603835,151,9617.72726,0,956
8.205606,18,9624.200669,2,101
14.390928,86,9652.728247,2,394
-12.600475,151,9744.969567,0,970
-1.653984,151,9818.787371,0,703
-12.604772,151,9917.518915,0,1084
9.894657,134,9967.13443,2,548
-10.625079,151,10036.887097,0,726
13.122359,114,10077.14618,2,488
-9.501997,151,10143.187397,0,665
-17.077752,75,10172.205551,1,517
-10.622537,151,10248.874483,0,849
-11.624368,151,10315.946525,0,748
14.476646,78,10340.965731,2,373
-12.203326,114,10383.566918,1,518
11.31219,97,10415.844362,2,416
14.225453,101,10451.845257,2,462
15.189763,18,10458.025635,2,130
2.987018,133,10505.687217,2,510
7.845293,141,10561.486434,2,576
6.817333,59,10577.887852,2,235
-11.609986,151,10660.496324,0,874
5.009518,130,10710.388516,2,518
-4.686094,151,10776.407379,0,675
6.823386,146,10839.747145,2,618
14.648962,63,10860.907777,2,313
12.007448,37,10871.031184,2,177
14.9539,37,10881.269046,2,197
1.642257,78,10905.016937,2,310
-3.478247,151,10970.610231,0,663
8.113618,12,10976.435167,2,74
-1.746971,151,11067.409568,0,949
-20.516508,115,11131.128539,1,931
4.265184,108,11169.067533,2,431
-1.709173,151,11242.247858,0,852
-1.730787,151,11322.009909,0,812
4.302894,106,11360.536818,2,413
3.724713,69,11382.296158,2,286
4.89718,55,11398.249337,2,232
-13.58089,151,11472.988365,0,753
9.505584,84,11500.0508,2,345
-7.659194,151,11576.228633,0,808
1.568766,84,11600.988238,2,315
1.26794,114,11642.569171,2,463
14.357136,88,11670.947426,2,397
-10.632451,151,11742.147969,0,759
14.901194,44,11755.16729,2,215
