#{"t_start": 1628591467.437172, "env_id": null}
r,l,t,done_reason,is_success
2.704296,651,3746.91592,0,0
0.652356,651,3755.366408,0,0
2.803238,651,3763.583184,0,0
3.079587,651,3771.719184,0,0
4.968194,651,3779.941871,0,0
3.114916,651,3788.082445,0,0
-1.651716,651,3796.104401,0,0
0.819662,651,3804.21939,0,0
5.420147,651,3812.53354,0,0
3.955407,651,3820.74197,0,0
1.446111,651,3828.867892,0,0
2.790624,651,3837.067967,0,0
1.761259,651,3845.256361,0,0
2.332057,651,3853.464553,0,0
3.191874,651,3861.721607,0,0
-0.746293,651,3869.871538,0,0
3.85864,651,3878.069082,0,0
1.270002,651,3886.180931,0,0
3.526874,651,3894.349221,0,0
0.707639,651,3902.515496,0,0
2.390249,651,3910.906465,0,0
4.643843,651,3919.523186,0,0
0.875783,651,3927.631136,0,0
1.670174,651,3936.554964,0,0
0.433933,651,3944.734664,0,0
-1.543305,651,3952.798841,0,0
3.194972,651,3961.980374,0,0
3.133879,651,3970.131116,0,0
0.000788,651,3978.823845,0,0
3.456028,651,3988.008616,0,0
5.595208,651,3996.250812,0,0
0.011183,651,4004.562932,0,0
1.867525,651,4012.795617,0,0
3.814342,651,4020.903587,0,0
1.992164,651,4028.925147,0,0
2.086266,651,4037.131011,0,0
2.612108,651,4045.217506,0,0
1.60987,651,4053.503507,0,0
1.194731,651,4061.81768,0,0
5.192296,651,4070.054824,0,0
2.826213,651,7791.495014,0,0
3.017673,651,7799.666629,0,0
3.428346,651,7807.84343,0,0
4.06125,651,7816.240293,0,0
-1.563566,651,7824.490676,0,0
0.667142,651,7832.604574,0,0
20.198773,486,7838.786862,2,1
-2.257003,651,7846.868968,0,0
2.860097,651,7855.237994,0,0
5.268526,651,7863.391005,0,0
-0.734298,651,7871.596936,0,0
2.322191,651,7879.83453,0,0
18.756131,428,7885.17038,2,1
-0.208955,651,7893.900097,0,0
2.417776,651,7901.969991,0,0
5.667599,651,7910.095249,0,0
23.177788,619,7918.2694,2,1
2.687803,651,7926.733148,0,0
3.930406,651,7934.843597,0,0
3.71694,651,7943.341419,0,0
21.594387,154,7945.310409,2,1
4.081016,651,7954.081016,0,0
20.738639,490,7960.109108,2,1
17.290114,375,7964.768188,2,1
20.050018,434,7970.593235,2,1
-0.281618,651,7979.57455,0,0
5.186764,651,7987.705238,0,0
2.141492,651,7995.774194,0,0
17.999461,409,8000.965777,2,1
2.470106,651,8009.681689,0,0
6.810601,651,8017.701695,0,0
0.524502,651,8026.05876,0,0
20.181209,614,8033.715236,2,1
