#{"t_start": 1625837898.7466333, "env_id": null}
r,l,t,done_reason,is_success
2.706943,651,5981.353343,0,0
0.64979,651,5998.008222,0,0
2.806861,651,6014.29491,0,0
3.078679,651,6030.921758,0,0
4.969084,651,6047.269486,0,0
3.117874,651,6062.09244,0,0
-0.003904,651,6078.903798,0,0
1.338754,651,6093.633152,0,0
5.411819,651,6109.002766,0,0
3.953675,651,6124.846665,0,0
1.451905,651,6141.736748,0,0
2.788901,651,6158.395978,0,0
1.908424,651,6174.873498,0,0
2.336398,651,6191.351049,0,0
3.193028,651,6209.622722,0,0
0.003434,651,6227.148273,0,0
-0.138042,651,6243.787384,0,0
1.39395,651,6261.265727,0,0
3.528436,651,6277.164717,0,0
-0.000956,651,6293.351126,0,0
0.0,651,6309.150323,0,0
4.639002,651,6325.821514,0,0
-0.002688,651,6341.427342,0,0
1.672094,651,6357.392157,0,0
0.414066,651,6373.197265,0,0
-1.550798,651,6391.55337,0,0
3.192682,651,6407.979526,0,0
3.175287,651,6425.560245,0,0
0.016222,651,6442.211725,0,0
3.456449,651,6459.313058,0,0
5.596066,651,6475.812061,0,0
0.009783,651,6491.894073,0,0
0.0,651,6508.446995,0,0
4.089054,651,6523.460227,0,0
1.991452,651,6540.176506,0,0
2.08865,651,6556.878797,0,0
2.609221,651,6573.650394,0,0
1.89838,651,6588.777995,0,0
1.189592,651,6604.485973,0,0
5.190478,651,6619.859174,0,0
3.512658,651,12565.150357,0,0
2.538417,651,12583.103786,0,0
0.0,651,12599.833274,0,0
1.800954,651,12616.328761,0,0
1.00352,651,12633.936178,0,0
1.097207,651,12650.431569,0,0
3.867392,651,12664.47312,0,0
0.444474,651,12678.61781,0,0
2.301174,651,12693.642721,0,0
4.292601,651,12709.985369,0,0
-0.211121,651,12724.626916,0,0
4.123401,651,12739.08336,0,0
2.012002,651,12756.038227,0,0
-0.059637,651,12771.599561,0,0
-0.929087,651,12787.907784,0,0
3.037868,651,12802.118316,0,0
5.462865,651,12816.236928,0,0
1.830909,651,12832.029129,0,0
3.351102,651,12849.384567,0,0
3.746278,651,12865.727194,0,0
4.044638,651,12881.704706,0,0
4.284315,651,12896.315797,0,0
3.936137,651,12911.921318,0,0
1.500994,651,12927.280174,0,0
0.0,651,12943.432162,0,0
2.488647,651,12960.857735,0,0
2.441677,651,12976.209898,0,0
3.687383,651,12992.405095,0,0
2.933059,651,13008.325646,0,0
2.414399,651,13023.891708,0,0
4.572518,651,13040.291846,0,0
0.590929,651,13055.16364,0,0
0.0,651,13072.339396,0,0
