#{"t_start": 1628177605.2503686, "env_id": null}
r,l,t,done_reason,is_success
31.466713,527,3809.391812,2,1
25.099201,282,3812.977433,2,1
18.37024,227,3815.791285,2,1
21.112828,214,3818.471112,2,1
22.092281,615,3826.243648,2,1
20.003744,605,3833.706596,2,1
17.979364,352,3838.122423,2,1
18.221673,414,3843.340431,2,1
17.691786,524,3849.809732,2,1
14.833668,289,3853.418974,2,1
12.586811,398,3858.359177,2,1
20.202771,505,3864.892005,2,1
20.115848,354,3869.389917,2,1
20.789354,556,3876.222758,2,1
14.630896,187,3878.553969,2,1
11.721866,594,3885.904986,2,1
15.962854,366,3890.995137,2,1
24.832068,581,3898.341212,2,1
17.606223,472,3904.139889,2,1
14.658716,266,3907.59635,2,1
17.385403,76,3908.573222,2,1
5.69625,651,3916.678812,0,0
22.088322,235,3919.913318,2,1
14.605878,244,3923.181673,2,1
15.637278,316,3927.166558,2,1
16.447799,337,3931.508012,2,1
14.35711,175,3933.780141,2,1
19.430333,462,3939.964271,2,1
17.07231,340,3944.175985,2,1
3.610633,651,3952.190301,0,0
21.03454,135,3953.865742,2,1
15.25247,228,3956.775797,2,1
20.096467,443,3962.477204,2,1
22.896343,614,3970.090188,2,1
16.69653,592,3977.411864,2,1
17.453876,365,3981.9339,2,1
2.9608,651,3990.043002,0,0
16.961635,487,3996.237567,2,1
24.766951,569,4003.675371,2,1
-8.008802,14,4003.919335,1,0
13.6926,379,7846.552508,2,1
25.014384,185,7848.909881,2,1
-12.424698,277,7852.577898,1,0
12.340642,497,7858.924386,2,1
6.981533,651,7867.097753,0,0
23.629146,293,7870.88385,2,1
16.618196,418,7876.222181,2,1
22.528874,324,7880.410448,2,1
20.128395,423,7885.793968,2,1
28.012623,317,7890.023395,2,1
27.512338,416,7895.458179,2,1
24.374283,250,7898.72062,2,1
22.906906,291,7902.49091,2,1
25.856536,237,7905.482345,2,1
11.192055,645,7913.570086,2,1
1.304746,651,7922.202721,0,0
5.333139,651,7930.459998,0,0
20.546208,438,7935.903032,2,1
27.899921,417,7941.250565,2,1
23.018293,469,7947.135614,2,1
19.506409,498,7953.403477,2,1
19.85637,305,7957.277516,2,1
1.879706,651,7965.408751,0,0
18.452719,534,7972.079641,2,1
22.328252,511,7978.487339,2,1
18.167798,375,7983.214232,2,1
19.682079,304,7987.108595,2,1
9.615535,651,7995.250334,0,0
23.030254,399,8000.6899,2,1
17.509946,593,8008.328546,2,1
14.587963,472,8014.350945,2,1
-5.662941,50,8015.036857,1,0
17.266156,413,8020.200805,2,1
19.992246,322,8024.244378,2,1
17.452105,180,8026.508379,2,1
-9.853278,261,8029.843641,1,0
14.743747,529,8036.484324,2,1
25.754551,269,8039.818579,2,1
19.996956,134,8041.512516,2,1
26.489999,295,8045.199229,2,1
5.988839,651,11888.523811,0,0
19.111101,241,11891.63138,2,1
-4.559917,304,11895.612675,1,0
21.97419,337,11899.93209,2,1
-10.558225,24,11900.291061,1,0
16.693664,470,11906.760676,2,1
23.640142,544,11913.444069,2,1
15.489306,599,11921.18149,2,1
30.841514,442,11927.384469,2,1
15.946448,424,11932.75463,2,1
-4.187804,301,11936.549557,1,0
-0.664409,651,11944.752756,0,0
20.348913,613,11952.441559,2,1
17.990753,472,11958.394058,2,1
31.133981,389,11963.286517,2,1
28.211365,432,11968.81673,2,1
26.048594,371,11973.505382,2,1
17.750446,438,11979.043277,2,1
15.928599,220,11981.934175,2,1
3.634295,651,11990.164629,0,0
9.732342,651,11998.390894,0,0
20.20478,125,12000.00575,2,1
20.789992,468,12005.812209,2,1
19.66208,280,12009.326946,2,1
16.674855,448,12015.128481,2,1
17.245077,220,12017.970852,2,1
24.811996,238,12020.992792,2,1
-4.57598,651,12030.640832,0,0
13.305579,467,12037.285896,2,1
1.209768,651,12045.784555,0,0
20.924056,308,12049.687622,2,1
19.743244,275,12053.171661,2,1
21.566589,589,12060.56434,2,1
22.537893,258,12064.029199,2,1
-0.913578,651,12072.818596,0,0
20.549036,310,12077.145437,2,1
20.338949,311,12081.142794,2,1
16.161114,476,12087.152024,2,1
19.249078,546,12094.157847,2,1
21.422753,475,12100.223067,2,1
15.018034,295,15942.796279,2,1
23.804903,294,15946.573912,2,1
16.692423,378,15951.469424,2,1
14.474487,406,15956.553572,2,1
13.158522,366,15961.147633,2,1
-5.593377,147,15963.075418,1,0
21.638018,556,15970.127562,2,1
20.334876,312,15974.418135,2,1
19.408581,83,15975.48243,2,1
13.786067,282,15979.057409,2,1
16.141172,190,15981.475041,2,1
16.905756,580,15988.87296,2,1
19.921638,46,15989.54723,2,1
14.67999,161,15991.624112,2,1
17.513997,636,16000.210083,2,1
19.700857,564,16007.289968,2,1
19.109014,450,16012.974761,2,1
18.258064,206,16015.651519,2,1
25.256629,371,16020.291585,2,1
24.329539,294,16024.017656,2,1
11.116925,492,16030.09351,2,1
-3.349183,651,16038.169087,0,0
19.463516,261,16041.589924,2,1
18.215817,250,16044.736507,2,1
20.560591,204,16047.269928,2,1
21.726737,589,16054.629415,2,1
24.685322,244,16057.713015,2,1
20.956036,520,16065.520323,2,1
22.191762,230,16068.632164,2,1
-7.703741,33,16069.198053,1,0
17.393572,146,16071.126054,2,1
-11.62951,275,16074.887996,1,0
14.692688,197,16077.436955,2,1
14.106758,614,16085.119306,2,1
22.11897,167,16087.327777,2,1
25.99931,372,16092.076777,2,1
15.662132,478,16098.234689,2,1
20.502844,356,16102.818221,2,1
22.740122,107,16104.482976,2,1
9.802162,536,16111.501771,2,1
17.640084,93,20040.564018,2,1
8.761389,651,20049.424641,0,0
21.626025,317,20053.519847,2,1
14.418156,399,20058.703418,2,1
23.848161,587,20066.294515,2,1
25.611464,324,20070.860298,2,1
29.062864,380,20075.914265,2,1
-6.060248,90,20077.18369,1,0
8.559691,651,20085.983349,0,0
17.46901,109,20087.443029,2,1
-9.104815,221,20090.405272,1,0
18.087786,360,20095.077834,2,1
25.860527,228,20098.071476,2,1
21.49985,312,20102.144211,2,1
23.461886,276,20105.794411,2,1
32.295463,459,20111.877994,2,1
15.75199,388,20116.949328,2,1
23.689209,425,20122.739154,2,1
26.491221,397,20128.177078,2,1
0.714295,651,20137.208127,0,0
20.614939,158,20139.307806,2,1
7.250702,651,20148.051125,0,0
17.588771,71,20149.020981,2,1
17.93159,620,20157.451079,2,1
32.473117,469,20163.803889,2,1
26.656339,309,20167.815315,2,1
22.044487,543,20174.856213,2,1
3.148987,651,20183.197944,0,0
-9.706844,113,20184.688861,1,0
-9.739372,172,20187.288807,1,0
12.683292,534,20194.549872,2,1
26.887298,262,20197.96031,2,1
8.609365,651,20207.071095,0,0
18.262102,404,20212.698266,2,1
24.475019,132,20214.454309,2,1
14.130942,363,20219.163315,2,1
29.805551,382,20224.044549,2,1
19.32214,487,20231.194685,2,1
27.87187,274,20234.734449,2,1
25.458517,277,20238.807664,2,1
18.586693,323,24162.772304,2,1
18.516681,61,24163.602983,2,1
21.615941,482,24169.788931,2,1
27.466334,297,24173.623116,2,1
1.555191,651,24182.594696,0,0
25.794502,215,24185.893585,2,1
20.30975,173,24188.441895,2,1
23.653347,314,24192.410374,2,1
22.100414,125,24194.06794,2,1
24.521924,298,24197.931118,2,1
26.368491,338,24202.372146,2,1
20.149046,186,24204.755247,2,1
22.094343,200,24207.368783,2,1
3.028545,651,24216.616369,0,0
18.757394,254,24219.919863,2,1
21.056852,594,24227.860892,2,1
0.690901,651,24236.58685,0,0
18.680554,420,24242.421331,2,1
12.568421,578,24250.047975,2,1
20.981621,538,24257.188972,2,1
21.445122,225,24260.115678,2,1
8.245665,651,24268.500804,0,0
-0.186818,376,24273.372336,1,0
9.628147,651,24281.870041,0,0
28.510538,462,24287.989841,2,1
25.432847,608,24296.090286,2,1
16.452194,119,24297.68482,2,1
-9.67626,60,24298.522182,1,0
14.96084,555,24305.825137,2,1
23.220518,177,24308.169425,2,1
11.903191,609,24316.180525,2,1
14.716222,550,24323.284087,2,1
0.002995,651,24331.888866,0,0
-2.404593,651,24341.520817,0,0
-4.55549,651,24351.289133,0,0
2.929565,651,24360.475696,0,0
23.701357,236,24363.453261,2,1
20.25194,504,24370.828717,2,1
19.819382,348,24375.192441,2,1
27.303927,215,24378.031356,2,1
18.644329,367,28320.840665,2,1
18.555429,91,28322.236231,2,1
33.233656,607,28330.897346,2,1
21.810404,119,28332.644282,2,1
11.992249,576,28340.846518,2,1
14.345348,375,28346.1548,2,1
19.397183,188,28348.778679,2,1
21.134702,436,28354.919748,2,1
-5.410283,255,28358.357579,1,0
-11.992378,46,28359.043827,1,0
15.054171,377,28364.052802,2,1
20.335391,180,28366.420997,2,1
0.351931,651,28374.885526,0,0
21.267916,317,28379.078165,2,1
21.739199,509,28385.653969,2,1
20.133665,541,28393.028306,2,1
30.766634,440,28399.00405,2,1
16.130971,464,28405.514276,2,1
6.244747,468,28411.913988,1,0
18.477548,645,28420.388569,2,1
4.244653,651,28429.512104,0,0
27.733499,411,28434.849216,2,1
21.045377,536,28442.375948,2,1
3.735495,651,28451.092478,0,0
21.868025,487,28457.65168,2,1
23.31784,197,28460.312289,2,1
31.488189,325,28464.755638,2,1
31.801319,516,28471.781883,2,1
14.244412,516,28478.490903,2,1
19.53132,127,28480.192612,2,1
15.75792,438,28485.96929,2,1
-9.086358,255,28489.388031,1,0
16.946863,47,28490.11289,2,1
29.820261,484,28497.425716,2,1
21.714319,337,28502.491265,2,1
23.944579,218,28506.053234,2,1
20.782633,299,28510.859785,2,1
-9.366422,91,28512.14242,1,0
21.365205,290,28515.963748,2,1
-9.541068,60,28516.83148,1,0
19.904725,543,32457.4204,2,1
22.450323,446,32463.688176,2,1
22.405495,479,32470.744067,2,1
29.688266,364,32475.39599,2,1
23.297746,241,32478.540146,2,1
33.165516,543,32485.747387,2,1
15.700153,489,32492.397547,2,1
13.411374,523,32499.185411,2,1
26.62403,239,32502.394744,2,1
-7.817978,125,32504.107905,1,0
17.553064,432,32509.647905,2,1
24.566336,199,32512.298388,2,1
17.695423,90,32513.538612,2,1
17.766491,610,32521.179912,2,1
-1.331674,651,32529.809166,0,0
19.956244,561,32537.093008,2,1
14.738156,590,32545.172437,2,1
12.783406,636,32553.221323,2,1
15.823042,223,32556.139012,2,1
0.340106,651,32564.439635,0,0
20.822152,84,32565.644574,2,1
16.945167,373,32570.90718,2,1
28.505591,445,32577.138404,2,1
21.30559,233,32580.237768,2,1
24.666436,447,32586.299672,2,1
24.697324,364,32591.493635,2,1
22.457449,484,32597.779849,2,1
27.670936,245,32600.968254,2,1
13.371233,568,32608.688711,2,1
27.764162,396,32614.590737,2,1
28.783588,309,32618.568082,2,1
21.037534,195,32621.219288,2,1
24.747361,387,32626.936676,2,1
23.698978,274,32630.502511,2,1
19.09538,156,32632.514234,2,1
22.037052,254,32635.878496,2,1
6.446715,651,32644.526969,0,0
19.617908,228,32648.209091,2,1
25.929486,299,32652.087595,2,1
-8.736123,162,32654.267653,1,0
20.232541,226,36757.590068,2,1
21.57274,306,36762.029288,2,1
24.331552,327,36766.865487,2,1
19.339704,76,36767.986803,2,1
11.29347,628,36777.249152,2,1
23.545994,629,36785.852425,2,1
-15.981328,331,36790.339076,1,0
13.388302,400,36795.344032,2,1
9.451209,651,36804.231277,0,0
14.966025,346,36808.916187,2,1
-6.563314,454,36815.355813,1,0
18.208398,130,36817.160478,2,1
25.916539,178,36819.587526,2,1
18.299916,521,36826.414993,2,1
25.142729,291,36830.425685,2,1
20.670087,326,36834.800476,2,1
13.975318,443,36840.579983,2,1
30.966167,436,36846.486569,2,1
22.610743,215,36849.918305,2,1
20.661569,318,36855.182976,2,1
19.368659,269,36859.277702,2,1
-7.0272,83,36860.463848,1,0
19.612456,298,36864.656495,2,1
7.710418,526,36871.888005,1,0
21.323165,605,36880.218371,2,1
36.603877,566,36887.870567,2,1
22.80166,587,36896.084531,2,1
19.303393,441,36902.035408,2,1
22.27551,390,36907.287232,2,1
-6.105005,532,36914.440242,1,0
-5.429077,651,36923.487666,0,0
6.995019,651,36932.937032,0,0
18.313095,154,36935.275834,2,1
-9.642232,89,36936.665194,1,0
11.988606,474,36943.594284,2,1
6.240208,651,36952.559517,0,0
1.253528,651,36961.862427,0,0
23.698597,301,36966.382365,2,1
32.283397,417,36972.314605,2,1
15.611362,232,36975.738436,2,1
18.995276,529,41084.879802,2,1
-11.247572,311,41089.427731,1,0
15.287328,421,41095.639679,2,1
24.420764,162,41098.041376,2,1
19.835119,571,41106.068709,2,1
-8.533377,174,41108.395771,1,0
16.357383,156,41110.536643,2,1
25.173996,211,41113.390412,2,1
32.958762,587,41121.236998,2,1
31.886653,552,41128.951217,2,1
-4.578523,651,41137.995128,0,0
13.969201,164,41140.279057,2,1
26.908039,467,41147.321723,2,1
21.069656,615,41155.384725,2,1
32.234982,629,41163.993146,2,1
21.825702,170,41166.417374,2,1
3.757579,651,41175.289711,0,0
24.629769,188,41177.987989,2,1
19.601605,126,41179.724002,2,1
-26.187728,651,41189.390417,0,0
20.077795,199,41192.26806,2,1
26.569364,338,41197.360991,2,1
5.809563,651,41206.288036,0,0
27.847606,481,41213.170076,2,1
18.951761,645,41222.289114,2,1
21.414169,248,41225.724283,2,1
5.016778,651,41234.852949,0,0
1.496624,651,41243.929811,0,0
23.801777,269,41247.684901,2,1
-11.601644,16,41247.983343,1,0
17.802781,285,41251.875849,2,1
20.678251,255,41255.559899,2,1
23.416664,179,41258.354587,2,1
25.075732,219,41261.400534,2,1
-14.506455,66,41262.385551,1,0
16.342484,66,41263.501971,2,1
29.888912,481,41270.247592,2,1
14.905151,454,41276.597893,2,1
21.759403,292,41280.589962,2,1
3.263877,651,41289.768429,0,0
-4.17774,439,45408.6853,1,0
14.547546,507,45415.495754,2,1
25.951324,201,45418.696992,2,1
22.463601,126,45420.5231,2,1
25.674632,333,45425.223575,2,1
24.550635,83,45426.618183,2,1
28.984246,313,45431.029201,2,1
22.136521,302,45435.169903,2,1
-5.650793,68,45436.169025,1,0
5.444421,651,45445.058432,0,0
20.788567,223,45448.059511,2,1
-12.279306,264,45451.68964,1,0
16.722726,378,45456.930225,2,1
-8.602347,134,45458.987539,1,0
19.340984,393,45464.80693,2,1
16.917172,421,45471.015852,2,1
20.35174,468,45477.327865,2,1
8.794732,651,45486.073654,0,0
21.863966,462,45492.930033,2,1
19.342614,423,45499.159958,2,1
-6.443693,10,45499.409781,1,0
19.865987,392,45505.041658,2,1
24.004149,161,45507.234782,2,1
20.563324,146,45509.16771,2,1
33.080504,595,45517.820873,2,1
25.835865,253,45521.642069,2,1
17.638161,626,45530.711972,2,1
15.947428,640,45539.733971,2,1
22.938388,547,45547.610717,2,1
-3.030426,255,45551.298247,1,0
15.273341,286,45555.427523,2,1
21.480226,442,45561.926074,2,1
24.864321,128,45563.786688,2,1
16.833177,144,45565.99961,2,1
21.242717,370,45571.038296,2,1
14.77774,362,45576.337405,2,1
-0.873949,651,45585.341485,0,0
29.243509,493,45592.489632,2,1
25.719206,353,45597.722044,2,1
22.99273,148,45599.74833,2,1
15.827892,316,49715.994137,2,1
