#{"t_start": 1626019323.1896484, "env_id": null}
r,l,t,done_reason,is_success
2.587797,651,3703.117079,0,0
19.573369,320,3707.019333,2,1
18.041814,310,3710.831348,2,1
20.050505,220,3713.506645,2,1
19.361124,640,3721.266002,2,1
1.174181,651,3729.262546,0,0
0.596329,651,3737.169373,0,0
-9.381623,324,3741.215896,1,0
12.883788,623,3748.75229,2,1
-19.014471,130,3750.358172,1,0
0.732832,651,3758.329412,0,0
17.886412,612,3765.686268,2,1
19.111367,474,3771.478689,2,1
4.805386,651,3779.321068,0,0
15.079126,393,3784.109243,2,1
-14.240537,133,3785.797708,1,0
20.148946,603,3793.129649,2,1
3.530061,651,3800.955509,0,0
16.609427,488,3806.899659,2,1
16.245419,259,3810.079648,2,1
-11.977784,171,3812.170542,1,0
3.643325,651,3820.131417,0,0
-0.534261,651,3828.039285,0,0
16.613589,393,3832.808522,2,1
16.783087,317,3836.670105,2,1
16.4834,334,3840.765839,2,1
-12.472656,21,3841.064834,1,0
2.277452,651,3848.959215,0,0
-9.803907,186,3851.291855,1,0
2.839179,651,3859.19378,0,0
20.733273,153,3861.066679,2,1
16.11447,262,3864.265332,2,1
17.373779,442,3869.667645,2,1
20.642693,615,3877.11586,2,1
0.571805,651,3885.04883,0,0
17.319906,522,3891.39249,2,1
4.188384,651,3899.274991,0,0
17.861341,485,3905.179501,2,1
4.979848,651,3913.063291,0,0
-13.252847,39,3913.569098,1,0
19.051646,628,7561.160895,2,1
2.840961,651,7569.178613,0,0
16.881185,377,7573.780251,2,1
18.423679,448,7579.205641,2,1
-0.826754,651,7587.080827,0,0
15.6418,580,7593.901175,2,1
20.612522,240,7596.825262,2,1
16.211696,517,7603.176342,2,1
20.107011,473,7608.962849,2,1
22.573249,480,7614.842339,2,1
2.16221,651,7622.827927,0,0
17.997939,404,7627.757524,2,1
20.359133,201,7630.206518,2,1
16.026173,494,7636.210742,2,1
18.407515,598,7643.488737,2,1
-8.783369,44,7644.118409,1,0
-7.152275,170,7646.238445,1,0
17.194752,513,7652.457113,2,1
3.135677,651,7660.374045,0,0
16.790457,517,7666.656708,2,1
5.021057,651,7674.607116,0,0
21.125407,486,7680.524845,2,1
19.892452,230,7683.375651,2,1
0.819859,651,7691.263888,0,0
2.446478,651,7699.204205,0,0
-0.132443,651,7707.176108,0,0
3.992004,651,7715.112369,0,0
18.315176,576,7722.081164,2,1
0.108312,651,7729.954705,0,0
17.812609,540,7736.555448,2,1
22.37186,541,7743.124937,2,1
1.169088,651,7750.988322,0,0
-16.002047,127,7752.55089,1,0
-8.932204,148,7754.411777,1,0
18.492283,599,7761.708556,2,1
18.186153,154,7763.602982,2,1
20.381206,359,7767.982044,2,1
21.983588,602,7775.265329,2,1
1.64322,651,7783.238824,0,0
1.916421,651,7791.258096,0,0
3.38859,651,11439.354769,0,0
17.801966,500,11445.380312,2,1
19.831677,569,11452.293101,2,1
2.744911,651,11460.252914,0,0
18.833511,640,11468.081494,2,1
20.598111,249,11471.15958,2,1
1.473466,651,11479.034935,0,0
7.369025,651,11486.977878,0,0
17.918881,583,11494.078116,2,1
1.949761,651,11501.974464,0,0
-1.117493,651,11509.899246,0,0
18.4465,624,11517.568986,2,1
3.77297,651,11525.470157,0,0
16.874603,299,11529.067065,2,1
0.106794,651,11536.885758,0,0
21.037726,387,11541.562524,2,1
0.263998,651,11549.436581,0,0
16.194946,637,11557.144918,2,1
4.484551,651,11565.046556,0,0
-1.052993,651,11572.851062,0,0
-0.892225,651,11580.776839,0,0
0.678803,651,11588.701751,0,0
16.088715,609,11596.070151,2,1
17.673217,132,11597.698257,2,1
4.333162,651,11605.61678,0,0
20.167504,596,11612.892925,2,1
3.589023,651,11620.854719,0,0
-1.143149,651,11628.603891,0,0
17.306915,602,11635.880382,2,1
18.466668,518,11642.125917,2,1
4.039751,651,11650.071291,0,0
-0.018134,651,11658.020207,0,0
-9.752162,231,11660.913951,1,0
2.8128,651,11668.871745,0,0
-12.906983,154,11670.807015,1,0
5.073845,651,11678.754813,0,0
-0.008307,651,11686.674054,0,0
7.317271,651,11694.600966,0,0
2.535944,651,11702.504826,0,0
-1.835722,651,11710.464021,0,0
17.015204,262,15364.445786,2,1
3.460004,651,15372.197844,0,0
